img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,371.828858786598,510.20743105988475,1503.5919020254555,1111.2580389107732,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,89.64940289016062,1133.1086334115816,527.7468293891213,1222.0587421135424,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,1034.2400197801944,1617.74454610879,1866.5135747293107,2730.3347965410658,albopictus
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1426.4007743700543,822.3032189736898,2172.319061263382,833.2052144405286,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,271.61686639575805,210.7808389130182,989.919414147376,772.08422014669,japonicus/koreicus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1020.2047930890354,1060.1985137262664,2167.5008859112377,1956.2113354531184,culex
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,70.27475976692045,641.5176252858021,377.9728245306636,743.0430930682601,albopictus
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,84.73255485922834,79.26608700064827,122.86153040102907,361.2937050671543,culex
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,3.5595108782379765,1295.0185051622393,1190.762890775981,1739.3715501146237,culex
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,942.2762975763396,395.87361123026017,2036.3340597748784,2190.0449999422294,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,404.36691790926534,253.68379427644444,721.1297646578876,325.47975855628323,culiseta
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,80.88572065072339,7.880177098501614,265.3339465945155,210.4108996931586,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1834.7785904500947,333.9287159736855,3046.4974215693455,447.9963742867533,culex
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1017.6391029550356,516.1284114146879,1467.0165003532286,2560.0218655551184,culex
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1224.7652458518883,625.2788225993339,2378.846420562771,1417.3233071437912,culex
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1037.5123656294186,431.18859720860445,1270.576810067585,2323.2883382989517,albopictus
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,973.727044526995,986.5077569814496,2381.2035720840963,2828.2090085240366,albopictus
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,28.70205742188233,254.36606397665213,364.6751582182346,740.1446501034784,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,404.23933008665813,398.9333464842466,892.5664900625003,637.9690805740856,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,553.2867813819623,671.8114619325379,775.48947145636,781.8803680570245,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,449.4357856652552,16.60826336613074,460.9752302346412,21.113112908547578,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,383.9672170290927,52.610170677530725,511.3502423968501,657.2513615439966,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,324.42193810322175,113.85742525502475,553.4481214422503,901.8393551165802,albopictus
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,767.0070379087904,1905.8573809111613,1185.4021977951525,2602.1722307799723,culex
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,661.8314830698655,83.40581751935707,1140.155522628371,558.811317218792,japonicus/koreicus
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,5.741819380747026,1451.0897222691224,1110.0424445444396,1674.91381779175,culex
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,529.0040320612394,663.7853159727828,777.0298538243904,1132.1947973773251,japonicus/koreicus
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,218.4127041667516,255.65656979279518,588.8335913943956,979.0533481403102,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,327.61543498384833,222.0005124432986,1341.9769259652294,1302.1664510106702,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,214.48565979411404,154.1694654567409,449.11676689127336,441.96402270665607,culex
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,612.9332312067754,351.93708304567593,969.4962293744923,1053.4908878490373,culex
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1224.7684036598364,1790.0611701283942,1328.9921849088157,2672.768585943082,culiseta
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,141.43053080599358,331.017132493946,832.8710295968289,890.4281766264903,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,584.4709932633934,636.1394760093383,1071.5605354059217,1089.3115821102838,culex
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,810.3057609778251,111.87781240863816,867.3248702749511,606.4758511458164,culex
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,202.6421350262195,68.36980256890196,475.27359855560803,404.4905070010105,albopictus
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,502.51512586636005,682.4608061665652,1607.8417818729774,712.3946931442091,japonicus/koreicus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,734.43367777865,123.8293583258439,844.5357273516206,860.3701492387366,culex
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,48.66952996786925,90.6637281008126,325.41792007730874,134.8371698502741,culex
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1171.615436581479,680.5919104410787,1718.4038140691182,2246.7542971907965,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,151.52294582491282,200.28217757744926,287.32734919772275,337.22246072922036,albopictus
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,1079.2241510032152,1313.8173719306756,1652.8341359176698,2472.0391391705944,japonicus/koreicus
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,2.3064541385294692,1024.4638212154773,232.9001324111967,2092.794362914596,albopictus
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,1336.792019564495,360.0016626632863,1347.7881339380042,1384.9355882046557,culiseta
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,189.9977189250671,403.9514026762728,279.2246101013272,670.2569106516078,albopictus
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,141.49032665544902,738.5123647387586,244.8248817443214,1228.0908011821311,culex
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,97.05360735410007,216.71209429675883,416.9116523045091,250.33801671734352,culex
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,278.4568164316012,297.70851354683305,453.2062518647266,792.8805640228746,culex
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,154.35012383899536,74.31089515751772,176.83519505682915,179.66672964757316,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,811.3121939949698,198.6778011163978,1032.321978850378,588.8381944366688,albopictus
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,619.1016722153038,133.02407837841986,841.1705802251416,162.8852899447197,albopictus
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,616.0418325158909,423.96511657082215,829.618883149407,1096.2242675329785,albopictus
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,548.2179805740761,183.62103638084164,1402.8879072022796,386.2558317451149,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,100.80190664838968,342.6669578245407,199.48702437455125,530.4314857221389,culex
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,267.29988265467125,1425.7542480375023,1115.7136172352589,3109.5693830763184,albopictus
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,40.58482519939646,150.46601138512966,122.45007995495394,282.0545419477583,albopictus
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,326.19191785562504,945.6232754177878,983.1457348889478,2142.2297143295814,japonicus/koreicus
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,299.8295212533689,280.34667555028534,515.3521504662021,394.77669201021547,japonicus/koreicus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,552.2015597753132,338.4967481463987,921.3568782987793,1066.0473689646926,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,400.10549170399725,77.69729656996795,905.6377291819673,142.88131535074916,japonicus/koreicus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,233.97826451882437,355.19643954264643,302.625942038111,687.1924185381126,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,775.2780832405116,1108.9190018357488,2257.7255360715235,2147.5027581923187,culex
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,290.3873883619377,199.68904453358914,598.3292283802269,273.8080407260405,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,73.34212921559701,624.4873578770324,197.46656829010732,1374.3179769914768,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,423.3758204984869,135.06640600722358,865.2907254370809,341.1120109339056,albopictus
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,94.1630402032614,324.1801962677353,604.1015591864582,424.9375353090655,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,743.2338948129451,168.55656491366943,1252.2103349113327,1006.792813229441,albopictus
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,98.98704661401958,4.947657607613523,328.74616278523376,18.66936163052448,culex
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,111.73605880093443,333.52545854195665,486.08361654940484,448.01156490745547,albopictus
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,119.82772140087552,37.16402961156814,124.73998830667273,164.85051622571166,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,37.15236335744305,350.9945368850422,171.5036667109174,767.3291447799315,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,13.844700430972011,3.712116711886238,219.87734104342604,408.6406897218009,albopictus
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1018.9919652286717,697.7632636998522,3314.2107134736793,1406.4337876588274,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,647.8172483840801,807.1718544374386,1242.588239667824,1616.4758745579347,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,517.8261770571454,850.1742022329652,1851.6154794865633,1000.8524108993852,culex
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,420.01941838457196,630.4458509513521,431.40839144463644,1307.188750433379,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,360.2233751400692,279.8548285118786,368.71920264972266,404.3890974077909,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,792.3324731968771,643.7995540659675,888.2703768072446,1016.4665623224851,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,328.8243983200328,333.41030516197543,411.84255403669795,794.4914164563722,anopheles
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,699.855539353309,706.7657795311533,1072.065569627046,852.3841556286254,albopictus
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,416.6435869920142,982.2885697706872,1601.135733005206,1041.298949647798,culex
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,32.84680012385553,95.85777235491534,263.2928038107634,391.81305212592997,albopictus
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,309.5841787298399,599.6832528827638,468.4831625196779,1132.877228153525,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,232.43575306979594,386.79740606567,376.5856065891737,633.3462521343372,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,946.947618335564,1047.3379671387909,1751.8256296418892,1778.3956421801631,culex
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,1192.5844504263257,297.0713610630104,2129.2802732971973,764.4692256794211,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,269.8704133214479,1637.2143547534802,1146.263595364313,2700.5632521962825,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,595.6962084416436,682.3940419919254,879.808430864422,771.2718453000806,albopictus
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,244.4989660146553,205.22937476894197,510.58151942523284,316.33190852523245,albopictus
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,276.6641150091676,452.00552353853664,1507.361197660368,794.0055002148372,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,2022.5874479227227,1096.2525024800448,3093.4159435661477,1872.8540793694442,culiseta
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,286.89210921773844,1091.6828988878074,2016.3692190294482,1410.0546622941727,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,317.1398709839112,172.43476629808097,1263.0468870087448,460.0844259275872,culex
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,203.55648144168364,416.5664777011143,502.9189250533441,869.6155212919185,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,363.66645009041343,199.29004830981344,961.591492116318,1940.6940546338728,albopictus
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1653.2216373956842,398.9513482076825,3789.381690084221,1522.9279758065918,albopictus
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,178.55371110036677,445.99967259584616,338.90754371494995,1134.7900381334389,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,269.61555449846423,75.48266233434839,538.4246180838275,518.9102906497051,albopictus
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,548.0649708042005,1389.450126281441,848.585486215324,3104.254903708479,albopictus
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,996.4655805724908,1849.9386176659914,1467.2490664540187,2235.72325598588,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,165.6865394358639,58.24117303286437,495.9158103295712,126.0901795568513,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,915.3142648722404,111.00156083113986,1235.818889015558,1580.9593462637897,culex
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1192.3623432190468,401.1555762822767,1332.567449204196,2105.2180800742735,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,719.8184169173669,430.92868982202225,3461.0815324659175,1527.3022779602325,albopictus
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,617.3617889649432,410.6342442770162,700.0644210613166,681.7142250660842,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,639.2642480008328,1030.4224182849912,1423.1710173401998,1474.9759242993887,culex
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,33.20464839228475,418.59794440661386,202.7632337301446,437.72853454089886,albopictus
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,658.9483267125536,283.9508249727867,1456.2363545095266,1611.0437649292396,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,172.15131562117887,1453.9199756419691,1738.947957940697,1472.9307713321703,culex
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,195.02925408071903,430.54512924080456,622.5597499619325,716.2211535047838,culiseta
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,456.0835457618682,360.9504630464248,849.2806784151257,589.1700442914339,albopictus
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1187.1866554115502,973.6384472318479,2538.765341376577,2119.805883635979,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,396.12520689976117,230.17929495952185,418.1440907578167,509.96860843878767,culex
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,651.171411338564,1186.185832972809,702.7976183226145,2536.3637032500365,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,365.486393631737,630.0607086073154,679.9528556989989,851.8797107098591,albopictus
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,127.98226152172845,180.94523730818958,627.1700496680274,421.0336122696362,albopictus
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,476.1487998878516,875.8322311801295,924.994967217305,1193.9391854685043,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,490.5401050163798,707.5947507662638,992.5916070729146,991.3233500747114,culex
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,483.99008453855816,874.1746096980812,1004.8876109242658,2265.4678074770973,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,248.9141111996305,225.09856824806062,854.6438696339015,734.5581121598509,culex
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,431.5924944372497,1755.0618334335793,1750.7264422956964,2164.881727172167,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,285.2926623015195,298.99231630730185,372.3947294436121,657.0057231750965,culex
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,895.3259399697417,1836.934609066977,1171.2579254953475,2886.6889110640627,culiseta
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,12.609235291647096,245.27284207218722,143.7118751823881,959.8054734550412,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,73.82898621912793,142.82933595414468,1867.501070090591,285.99976826824275,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,79.44270773496376,21.20976386341894,344.45810769741684,52.92194820222406,culex
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,195.2945206434772,356.61235318044936,454.2393140559123,1105.4865492494716,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,294.91388252581027,63.19330749784437,642.3829911727767,378.8343013003534,culex
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,182.13193175324724,1789.8328731001013,538.5082813234585,3420.1785433530495,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,339.0591271006689,435.53353243634473,1584.728560076846,2208.1578557140438,albopictus
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,1146.077935789329,17.545459702875053,2676.3144962393944,57.88669934837742,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,101.18031549016004,656.3552867957293,1023.9703060552881,707.9574626171141,albopictus
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,444.64082049339424,24.31457524416526,743.6279644846021,308.81405611492625,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1461.1605508887226,1914.7387959984328,2611.2709271368744,2785.73194444693,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,171.36568585941257,194.87468021142956,404.1392281136136,393.4001302101259,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,436.44829312007926,584.3000167665791,762.8816607062965,1544.0905904385768,albopictus
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,919.5350304474182,133.11694821790343,1189.413823998484,1162.096310282426,albopictus
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,301.5736932679139,356.3958338672221,831.7297772200551,877.1805498935898,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,189.45045325887185,1696.5166434401406,957.9328917151131,3635.431361317286,culex
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,639.4888247301564,249.1410251251194,1147.835861474801,837.7381725926119,culiseta
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,477.6855600453791,244.22688209159145,535.3794828572378,945.9322715308178,culex
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1615.3101226320418,1257.8941283724816,2236.6367488389287,1698.5737686540083,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,1406.7881923201026,260.9384806873004,3921.38009890658,261.99848926273586,culex
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,269.8712475324296,216.52500648619835,515.6921155044962,781.3516762138062,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,358.1028682446514,98.62900896460988,547.5519906202278,431.6479374950892,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1162.7076441285258,298.19300584877516,1913.5247274084377,1051.526322275276,culex
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,661.5250854927671,153.63701836085966,681.669415112217,285.14175252136863,albopictus
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,513.8357732435746,422.9244025435961,1305.881738830849,1772.8614898506762,culex
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,205.49871871332726,449.1601375398259,392.4627194850784,515.3110589758426,japonicus/koreicus
