img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,culex,505.6319274902344,656.9317626953125,847.8201904296875,928.082275390625
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,albopictus,0.0,420.4954528808594,904.2953491210938,1158.484375
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,albopictus,889.1348876953125,1998.6199951171875,1450.37939453125,2525.442138671875
e9ee7d99-fcd0-4c41-8d00-7aaea1e96231.jpeg,albopictus,1504.025146484375,1495.8037109375,2272.3486328125,2178.662353515625
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,albopictus,1302.0703125,1859.811279296875,2025.278076171875,2702.0205078125
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,albopictus,57.38039016723633,38.35573196411133,464.4418029785156,465.65899658203125
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,albopictus,935.6188354492188,1201.6082763671875,1884.8775634765625,2049.172119140625
ea307095-4bbc-4d11-b4a2-0d5469db9586.jpeg,albopictus,310.7398376464844,885.8521118164062,526.941162109375,1122.2171630859375
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,albopictus,132.08334350585938,64.88252258300781,486.3504638671875,425.8482666015625
eaa8f6d8-273a-4bb7-ab94-75effbb6af0e.jpeg,albopictus,2337.25927734375,834.195556640625,2870.3984375,1243.779052734375
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,culex,334.4352722167969,504.8424987792969,566.1614990234375,663.7012939453125
eb0652b5-80e0-489c-8ab0-1dd48f9de221.jpeg,albopictus,19.005992889404297,676.8350219726562,1031.3983154296875,1549.1923828125
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,culex,1506.74072265625,2264.47216796875,1992.9971923828125,2766.210693359375
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,culex,36.268760681152344,272.2624206542969,903.3309326171875,1184.7574462890625
eb41f396-2292-4849-a6a4-a914b19d27fa.jpeg,culex,126.63261413574219,169.3539276123047,737.0986328125,865.9776611328125
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,culex,223.63809204101562,560.8939819335938,356.5598449707031,705.7568969726562
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,,0,0,0,0
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,albopictus,4.522543430328369,58.30718231201172,132.9495849609375,149.88656616210938
eb9b6ea4-d9e2-4dc8-b7ca-967e12717d3a.jpeg,culex,453.1488952636719,559.2285766601562,1238.6688232421875,1795.900390625
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,culex,299.9998474121094,370.9969177246094,678.3756103515625,793.2843017578125
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,albopictus,1096.66650390625,980.67529296875,1938.914306640625,1859.790771484375
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,culex,786.0176391601562,390.78564453125,1713.1416015625,1021.2359008789062
ec23fda3-c9fa-43b7-aa88-af99ed6c5631.jpeg,culex,1244.1668701171875,1041.095703125,2600.633056640625,2108.08349609375
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,culex,483.70428466796875,408.01727294921875,943.3890991210938,1091.0792236328125
ec52833c-ede4-4517-a145-159643e6c69c.jpeg,albopictus,774.2230224609375,1253.6209716796875,1448.29443359375,1820.6461181640625
ec614940-e75b-4609-893c-d76e3e69b2c1.jpeg,culex,293.02191162109375,445.6009216308594,366.2112121582031,530.824951171875
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,albopictus,530.5365600585938,1045.6607666015625,1330.4716796875,1870.1485595703125
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,albopictus,902.95654296875,1243.009521484375,1053.4036865234375,1410.50390625
ec726afe-d2bb-4d2f-8854-cefe264f2905.jpeg,albopictus,1618.683349609375,1618.82421875,1864.519775390625,2005.53173828125
ec78d960-c70d-47e3-bc42-25cd98ef1fa2.jpeg,culex,560.071044921875,869.7406616210938,1772.3699951171875,2151.8232421875
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,albopictus,1238.36376953125,959.8258666992188,2379.4794921875,2000.99169921875
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,albopictus,1196.4293212890625,1413.7996826171875,2071.963623046875,2294.799072265625
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,albopictus,659.8464965820312,1420.77392578125,1180.648193359375,1891.098876953125
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,culex,108.05514526367188,385.7852783203125,906.1826782226562,990.8661499023438
ed57be01-58f0-4d44-b156-07bca84afd62.jpeg,albopictus,1409.492919921875,1137.810302734375,1926.857421875,1491.5079345703125
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,culex,71.9500961303711,45.002464294433594,665.8641967773438,730.736328125
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,culex,139.75497436523438,338.4039611816406,601.7981567382812,928.7911987304688
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,albopictus,371.44696044921875,385.53472900390625,453.47784423828125,473.28973388671875
edbc32cd-e5f5-4293-828a-0e37694f3cf7.jpeg,albopictus,799.118408203125,1880.43115234375,1031.0167236328125,2077.226806640625
edce9b12-dad0-4d5c-a284-0802a7567d16.jpeg,culex,1183.8690185546875,1702.021240234375,1721.9193115234375,2204.0283203125
ede8e383-d762-484c-917a-e70c9a74589d.jpeg,albopictus,114.72284698486328,29.034889221191406,630.65869140625,575.0028076171875
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,culex,1610.3115234375,1469.7236328125,2012.1990966796875,1930.56640625
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,albopictus,193.18243408203125,247.61802673339844,423.27093505859375,575.1205444335938
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,culex,38.287384033203125,400.4212951660156,3715.91015625,2976.0
ee8c9235-e774-46a8-8268-c9d9532a63e0.jpeg,albopictus,1466.575439453125,1740.4024658203125,1780.0792236328125,2049.276123046875
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,albopictus,1360.2470703125,1922.97900390625,1623.656494140625,2286.774658203125
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,albopictus,167.96925354003906,318.96014404296875,491.9465637207031,564.3792724609375
eeaea738-8873-445f-b40b-31f449bab849.jpeg,culex,55.17601776123047,222.48463439941406,1032.040283203125,1965.66650390625
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,albopictus,340.0318298339844,156.3984832763672,2748.324951171875,3124.90087890625
eebd7c1f-5d3e-44fe-a534-65c339c297fe.jpeg,albopictus,1036.556884765625,1238.2342529296875,2634.633544921875,2563.675537109375
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,albopictus,338.807861328125,1363.24072265625,1319.0750732421875,2372.093505859375
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,culex,1496.012939453125,1237.6407470703125,2056.87255859375,1766.5091552734375
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,albopictus,1324.6212158203125,2214.2705078125,1662.156005859375,2631.75048828125
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,albopictus,837.7586669921875,1493.0885009765625,1367.3458251953125,1995.9725341796875
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,culex,1159.8453369140625,327.9134216308594,2195.918212890625,1794.11376953125
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,albopictus,726.9970703125,1343.8419189453125,2746.156005859375,3889.21533203125
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,culex,465.17974853515625,696.8560791015625,680.8211669921875,900.6500854492188
ef3fa8cb-938b-4e2f-a4ee-b4066f3fe387.jpeg,japonicus-koreicus,680.5455932617188,1456.238525390625,2102.346435546875,3515.677978515625
ef659a08-5f11-427d-8992-bc8d69af823e.jpeg,japonicus-koreicus,270.2642822265625,753.2359008789062,741.9713745117188,1400.6942138671875
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,albopictus,499.0968933105469,1211.6912841796875,2213.532958984375,2954.16259765625
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,albopictus,863.4044799804688,1994.77978515625,2456.51953125,4150.23876953125
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,culiseta,63.583221435546875,415.2266540527344,1448.5411376953125,2154.739990234375
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,albopictus,298.28765869140625,726.6132202148438,513.1021118164062,914.686279296875
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,culiseta,322.33905029296875,706.100341796875,772.318603515625,1044.68994140625
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,culex,1109.4097900390625,1728.821044921875,2078.906982421875,2476.768798828125
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,albopictus,1127.791748046875,1602.6932373046875,1525.6484375,2032.7137451171875
eff10418-e515-4041-b645-12e2e19846db.jpeg,culex,979.6534423828125,1737.4376220703125,1486.2486572265625,2165.625732421875
f00051e8-371a-422f-8366-62805a617bec.jpeg,culex,905.2142944335938,1518.632080078125,1380.135986328125,1859.1805419921875
f00308b3-4e96-4b8b-ae95-885d577525aa.jpeg,albopictus,930.79248046875,1537.752197265625,2273.79736328125,2953.422607421875
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,albopictus,648.294677734375,152.97499084472656,1215.8023681640625,890.1845092773438
f02e1b7c-36a5-4fc7-a9f4-908df25f0939.jpeg,culex,407.8262939453125,227.8212432861328,702.6068115234375,510.57891845703125
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,culex,685.76953125,409.906005859375,887.393798828125,580.5219116210938
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,culex,305.6449890136719,441.7874450683594,453.0669860839844,603.7398681640625
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,culex,289.0303649902344,1545.6800537109375,2365.533935546875,2886.190185546875
f0cc0323-dcf7-44ce-ad7f-c063cc25de21.jpeg,culex,787.6475219726562,1464.3148193359375,2444.93896484375,2860.030029296875
f0e8c544-b715-4ae3-8261-1c09d9f97a21.jpeg,culex,308.4666442871094,465.62628173828125,437.2845764160156,582.6287841796875
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,culex,464.4130859375,467.6500244140625,840.5966796875,777.5341186523438
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,albopictus,1078.6131591796875,1394.745361328125,1854.6414794921875,2330.865234375
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,culex,0.0,559.6143798828125,1791.9483642578125,2507.521484375
f16584ae-b29d-411d-a22d-aa2f0cb8a026.jpeg,culex,182.18360900878906,322.70501708984375,401.03143310546875,584.499267578125
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,japonicus-koreicus,16.77018928527832,1360.8443603515625,713.7205810546875,1838.1085205078125
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,culex,1050.18115234375,1038.654541015625,2402.239501953125,2385.403076171875
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,albopictus,66.25627899169922,82.42546081542969,935.0655517578125,1629.5482177734375
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,culiseta,278.7662353515625,711.1116333007812,2327.47314453125,3080.936767578125
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,albopictus,624.193115234375,0.0,5616.0,2705.898193359375
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,albopictus,1417.2977294921875,7.213044166564941,2538.2001953125,1378.711669921875
f1be4c9a-3099-435f-9fc4-b4030e675303.jpeg,albopictus,386.33966064453125,351.337646484375,652.8887329101562,646.1268920898438
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,albopictus,606.0345458984375,763.646240234375,1178.194580078125,1378.9542236328125
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,culex,295.0309143066406,444.01324462890625,437.262451171875,581.785888671875
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,culex,1040.93798828125,2146.19482421875,1506.9061279296875,2558.9521484375
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,albopictus,497.89276123046875,268.0421447753906,751.4891357421875,537.3109130859375
f204d2af-3928-41b8-b431-12cc63ed1a93.jpeg,albopictus,1015.1638793945312,1853.22216796875,1425.5419921875,2363.676513671875
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,albopictus,56.246517181396484,149.53578186035156,620.4769897460938,739.6293334960938
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,albopictus,404.0400695800781,6.0099077224731445,618.144287109375,197.18492126464844
f21d831e-3910-49c6-9734-722006290151.jpeg,,0,0,0,0
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,albopictus,457.7637634277344,754.74169921875,1972.9822998046875,2531.200927734375
f2a76469-395c-46ba-8d45-e5f2c17eb24b.jpeg,culex,91.68107604980469,628.811279296875,908.8385620117188,1518.9595947265625
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,albopictus,1524.45166015625,1478.385498046875,2091.98046875,2189.3701171875
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,culex,70.880615234375,205.1011505126953,592.2781372070312,748.4295654296875
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,albopictus,168.4892120361328,82.76428985595703,809.6646118164062,467.3207702636719
f3013fc9-26c5-400d-8533-8226f3602cd0.jpeg,albopictus,1093.9873046875,909.431884765625,1561.3204345703125,1551.1343994140625
f340d780-4af3-4251-b18b-f07ca1e66f80.jpeg,culex,776.8108520507812,733.8053588867188,1789.8702392578125,1535.7783203125
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,culex,1065.45166015625,1799.7208251953125,1833.2364501953125,2735.705810546875
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,culex,363.9823913574219,514.2588500976562,644.8523559570312,866.4426879882812
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,albopictus,826.1439208984375,1922.86962890625,1409.16552734375,2390.417236328125
f3b41141-8d12-429d-8068-83fb88b96c4d.jpeg,culex,936.6047973632812,1702.3419189453125,1707.648681640625,2591.45751953125
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,albopictus,998.6087036132812,1471.1400146484375,1549.006591796875,1919.02783203125
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,culex,814.7681274414062,964.1538696289062,1893.0128173828125,2722.705810546875
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,culex,254.33984375,136.64093017578125,409.6919860839844,251.23989868164062
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,culex,239.6697235107422,268.0667419433594,540.041015625,535.3172607421875
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,culex,791.3750610351562,1884.3502197265625,1274.288330078125,2329.730224609375
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,culex,985.1491088867188,1093.20703125,2373.279052734375,2517.033447265625
f47f7389-8be0-47b2-89f8-210c99d9abb7.jpeg,culex,236.06600952148438,440.933837890625,552.04736328125,697.0240478515625
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,albopictus,1442.1524658203125,428.31207275390625,3491.79736328125,2731.9384765625
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,,0,0,0,0
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,culex,947.2061157226562,1425.1241455078125,2137.504150390625,2774.830810546875
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,culex,127.78824615478516,363.71942138671875,352.8221740722656,581.1585693359375
f4da8911-aef9-4b5c-815e-67958f06c512.jpeg,albopictus,474.7200012207031,558.7632446289062,689.6168212890625,857.4220581054688
f52d30cf-646a-4e68-8d47-a1b7a352b644.jpeg,culex,28.24507713317871,97.4750747680664,459.06207275390625,376.6946716308594
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,culex,51.0385627746582,78.27767181396484,596.3015747070312,515.8616943359375
f585483d-9361-4a79-be69-e60be65bd175.jpeg,albopictus,728.4315795898438,314.758056640625,1054.3204345703125,664.6539916992188
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,culex,223.54867553710938,372.51800537109375,478.492431640625,562.5128173828125
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,albopictus,486.8841552734375,322.4654541015625,1699.7176513671875,1384.56396484375
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,culex,939.650390625,1561.78759765625,1276.477294921875,1835.9351806640625
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,culex,1117.459228515625,1887.645263671875,1405.7869873046875,2092.625732421875
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,albopictus,21.199892044067383,54.218414306640625,664.7993774414062,622.6688842773438
f626ed7e-9226-408b-98e3-5ada9f50d875.jpeg,albopictus,86.17705535888672,62.80546951293945,395.7772521972656,416.5309143066406
f64ba36b-232d-4455-8e77-320198ffc80d.jpeg,japonicus-koreicus,1097.7659912109375,1845.9918212890625,1711.6446533203125,2837.39404296875
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,culex,173.22244262695312,425.7149353027344,546.2703247070312,688.0560302734375
f6747dc4-c0b8-4271-90c6-d2355b7d932d.jpeg,culex,145.4141387939453,481.3958435058594,993.271240234375,1618.2508544921875
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,albopictus,329.375244140625,332.23980712890625,538.3118286132812,562.5626220703125
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,culex,97.51524353027344,88.41667175292969,323.8638916015625,320.6383056640625
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,albopictus,566.948974609375,2255.960693359375,1082.6785888671875,2845.80517578125
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,culex,391.17327880859375,734.995361328125,591.7440185546875,974.1744384765625
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,albopictus,197.65042114257812,130.2901153564453,420.4601135253906,324.6023254394531
f71dadb8-db04-42a4-a976-74285c2f1dd1.jpeg,culex,469.3740539550781,515.6658325195312,690.5706176757812,671.2944946289062
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,,0,0,0,0
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,albopictus,231.4473114013672,180.7545166015625,548.6187133789062,520.6649169921875
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,culex,425.4193115234375,463.0558166503906,1439.571533203125,2106.809326171875
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,albopictus,131.5948028564453,198.05865478515625,659.593994140625,607.12158203125
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,albopictus,1257.987060546875,1789.6790771484375,1646.65283203125,2166.826171875
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,albopictus,222.31520080566406,475.2906494140625,807.5514526367188,1035.0374755859375
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,culex,1019.84130859375,1249.0369873046875,2022.72216796875,2317.857421875
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,culex,1596.741455078125,1591.818603515625,1974.6546630859375,2026.3193359375
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,culex,258.3636169433594,482.68304443359375,392.348876953125,617.1636962890625
f7e906bb-c6d0-458a-ad86-47c82fbbcdea.jpeg,albopictus,765.8858032226562,1374.628662109375,1442.0943603515625,2310.657958984375
f87b95e9-4034-4208-a7ef-420305405f68.jpeg,culex,338.5362548828125,288.7913818359375,610.9891967773438,622.1058959960938
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,albopictus,811.8812255859375,452.9554138183594,1242.216796875,730.2334594726562
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,albopictus,966.8849487304688,1213.5711669921875,1728.9903564453125,2167.253173828125
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,culex,256.9667663574219,109.51690673828125,2162.24853515625,2838.588134765625
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,albopictus,148.13607788085938,117.82711791992188,572.5845947265625,539.4284057617188
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,culex,524.0712890625,745.1066284179688,724.13818359375,986.6887817382812
f8eb4598-d5d4-41cb-9f8c-8606555ac589.jpeg,japonicus-koreicus,433.77801513671875,330.28369140625,961.6962890625,906.6124877929688
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,culex,269.60675048828125,474.2817077636719,697.5029296875,881.0228881835938
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,albopictus,14.872856140136719,246.74752807617188,532.64599609375,777.8106079101562
f90e63a6-7403-4023-ab40-8afb204e2e22.jpeg,albopictus,308.1701965332031,158.57040405273438,756.227294921875,699.6414794921875
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,culex,150.46136474609375,11.611588478088379,1006.7194213867188,795.268310546875
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,japonicus-koreicus,292.4123229980469,575.3790893554688,497.01226806640625,859.8516235351562
f974466c-aefe-4f11-ab87-d7ce1cf453db.jpeg,culex,1416.5091552734375,1876.646484375,2262.62890625,2778.475341796875
f97ef879-d5d4-4cdf-996c-62265d3e6f8f.jpeg,albopictus,757.3043212890625,738.44921875,1041.5936279296875,1077.4549560546875
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,albopictus,611.7659912109375,584.18701171875,1432.81103515625,1607.0150146484375
f998f785-4350-472a-8636-ceac2fefbf20.jpeg,albopictus,171.8240966796875,380.1830749511719,671.3005981445312,910.462158203125
f9c0371d-108d-4851-9309-99f0272cd8fa.jpeg,culex,268.1258850097656,443.3487243652344,672.6641845703125,762.0988159179688
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,albopictus,1506.6959228515625,1883.456298828125,1777.850830078125,2163.720947265625
f9cb88e0-7558-4dad-864b-532c391f07cf.jpeg,culex,305.9969177246094,172.49612426757812,899.3113403320312,766.2301025390625
f9dc72f6-3f86-456a-a842-738ba039a08b.jpeg,culex,346.64031982421875,341.29144287109375,841.5846557617188,730.2246704101562
f9f2a782-ec45-4c6d-96c4-f782ddbba8e4.jpeg,culiseta,447.7579040527344,18.985599517822266,2475.01513671875,2576.535888671875
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,albopictus,307.9610900878906,1383.5537109375,2579.501708984375,2795.388427734375
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,culex,1356.6473388671875,1720.4586181640625,1761.3050537109375,2162.4892578125
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,albopictus,479.9952697753906,465.5960998535156,578.024658203125,596.2824096679688
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,albopictus,678.8126220703125,700.5714721679688,1065.0260009765625,1039.7860107421875
